,json_name,#R,#R_blk,#M_per_R,#E_per_R,#A_per_R,cost,#bad_reac,buggy
57,00--1of1.json,750,0,9.11,233.14,111.64,9.66,0,False
18,02--1of2.json,93823,0,5.92,146.06,71.52,736.78,11,False
52,02--2of2.json,46443,0,5.75,127.64,63.36,324.18,12,False
48,03--1of1.json,11576,0,5.57,104.55,53.16,79.3,0,False
49,04--1of1.json,14843,0,5.58,106.33,54.06,83.22,4,False
1,0b--1of1.json,141913,0,5.91,143.92,70.43,992.62,37,False
64,0c--1of1.json,256,0,11.0,224.0,111.25,4.42,0,False
24,0e--1of1.json,32941,0,5.8,124.42,62.03,260.61,13,False
32,0f--1of1.json,15440,0,5.51,104.28,52.89,69.92,2,False
5,10--1of1.json,384,0,6.01,138.46,67.47,4.39,0,False
63,1b--1of1.json,12858,0,5.74,110.0,55.76,108.53,12,False
12,1d--1of1.json,53094,0,5.87,134.06,66.28,472.77,13,False
50,1e--1of1.json,28228,0,5.91,121.59,60.96,202.13,9,False
54,26--1of1.json,33827,0,5.79,121.7,60.72,232.92,14,False
43,35--1of2.json,16777,0,5.43,102.72,52.01,123.15,0,False
20,35--2of2.json,7,0,11.71,384.29,182.71,1.88,0,False
25,38--1of1.json,11023,0,5.77,111.18,56.38,48.52,3,False
23,3b--1of1.json,450,0,10.0,172.24,87.01,5.51,0,False
3,44--1of1.json,33595,0,5.75,125.1,62.3,253.34,10,False
19,46--1of1.json,4312,0,6.96,251.93,119.67,45.9,0,False
60,48--1of1.json,40000,0,5.84,130.12,64.39,329.44,0,False
59,4d--1of1.json,90,0,8.0,195.02,95.42,0.77,0,False
31,4e--1of1.json,15272,0,5.71,110.97,55.99,106.16,7,False
55,51--1of1.json,14996,0,5.67,110.7,56.0,102.9,5,False
47,54--1of1.json,30000,0,5.82,129.58,64.15,217.37,0,False
27,55--1of2.json,3,0,7.67,278.0,133.67,0.04,0,False
0,55--2of2.json,48,0,8.48,107.5,58.88,1.65,0,False
10,5b--1of1.json,146875,0,5.91,144.17,70.56,1015.73,14,False
61,5d--1of1.json,54745,0,5.68,134.0,66.08,384.52,18,False
8,5e--1of1.json,39,0,8.0,122.92,65.56,1.32,0,False
13,67--1of1.json,13734,0,5.57,103.63,52.86,67.0,5,False
40,68--1of3.json,19322,0,5.77,112.38,56.77,147.12,10,False
56,68--2of3.json,12739,0,5.77,112.86,57.16,84.62,4,False
14,68--3of3.json,5760,0,14.98,304.27,148.52,93.01,0,False
16,6a--1of1.json,3,0,9.67,108.0,60.0,1.21,0,False
62,70--1of1.json,43468,0,5.62,128.82,63.83,350.72,16,False
26,71--1of1.json,37036,0,5.68,131.01,64.75,300.27,3,False
7,77--1of1.json,22561,0,5.8,116.18,58.7,180.94,6,False
6,7d--1of1.json,1536,0,9.06,283.62,133.92,17.99,0,False
33,83--1of1.json,18637,0,5.82,113.92,57.53,139.73,4,False
28,84--1of1.json,91324,0,5.8,138.99,68.33,748.43,24,False
17,89--1of1.json,24,0,11.0,309.5,150.75,1.65,0,False
35,8b--1of1.json,19781,0,5.75,112.34,56.74,147.68,9,False
41,8d--1of1.json,27,0,9.04,176.96,86.19,0.15,0,False
51,99--1of1.json,70710,0,5.72,136.24,67.0,547.09,15,False
29,a3--1of1.json,11338,0,5.56,106.57,54.01,45.62,2,False
22,ac--1of1.json,1728,0,7.0,182.22,87.22,14.74,0,False
39,b2--1of1.json,147929,0,5.92,144.16,70.52,940.22,28,False
2,b4--1of1.json,1152,0,12.0,266.12,129.67,15.53,0,False
46,b8--1of1.json,42469,0,5.86,128.2,63.75,309.55,14,False
9,c1--1of1.json,20147,0,5.75,115.37,58.18,162.83,12,False
58,ca--1of1.json,13624,0,5.64,110.54,55.91,94.92,4,False
4,cb--1of1.json,288,0,8.75,219.75,105.42,5.03,0,False
38,cd--1of1.json,119652,0,5.86,141.71,69.47,810.31,43,False
11,d1--1of1.json,100244,0,5.88,139.43,68.57,798.69,20,False
45,d2--1of1.json,1728,0,11.0,227.83,113.75,32.99,0,False
21,d3--1of1.json,264,0,9.68,261.3,125.0,4.3,0,False
44,d9--1of1.json,20172,0,5.76,118.42,59.43,161.35,5,False
36,de--1of1.json,409035,0,5.81,129.97,64.29,2075.28,0,False
30,df--1of1.json,37059,0,5.88,124.56,62.16,257.97,9,False
53,e2--1of1.json,36472,0,5.73,132.33,65.41,253.56,6,False
34,f4--1of1.json,56447,0,5.72,136.17,67.06,443.41,6,False
42,f6--1of1.json,19597,0,5.82,118.52,59.67,149.53,2,False
37,fa--1of1.json,17847,0,5.43,104.49,52.66,107.48,8,False
15,fc--1of1.json,80,0,5.0,121.6,59.25,1.9,0,False
